subject_id,photo_id,ankle,arm-length,bicep,calf,chest,forearm,height,hip,leg-length,shoulder-breadth,shoulder-to-crotch,thigh,waist,wrist,gender,height_cm,weight_kg
-CQBOT5zSJk5ZYlZ4cgBP2x4lzzLLdPC6sIbhUHYddI,c4a623b8c695bc7117fe33fb477e21d8,24.376115798950195,45.99767303466797,29.44034194946289,37.11942672729492,113.5492706298828,25.034324645996094,160.16490173339844,106.76206970214844,72.8509750366211,35.03535079956055,60.5288314819336,54.90545654296875,107.0347900390625,16.706375122070312,female,158.0,77.4
-CQBOT5zSJk5ZYlZ4cgBP2x4lzzLLdPC6sIbhUHYddI,254f7acb644d4113edf94a6fa3b3d152,24.376115798950195,45.99767303466797,29.44034194946289,37.11942672729492,113.5492706298828,25.034324645996094,160.16490173339844,106.76206970214844,72.8509750366211,35.03535079956055,60.5288314819336,54.90545654296875,107.0347900390625,16.706375122070312,female,158.0,77.4
-CQBOT5zSJk5ZYlZ4cgBP2x4lzzLLdPC6sIbhUHYddI,12f608093cac0c52a41a855c694a586d,24.376115798950195,45.99767303466797,29.44034194946289,37.11942672729492,113.5492706298828,25.034324645996094,160.16490173339844,106.76206970214844,72.8509750366211,35.03535079956055,60.5288314819336,54.90545654296875,107.0347900390625,16.706375122070312,female,158.0,77.4
-CQBOT5zSJk5ZYlZ4cgBP2x4lzzLLdPC6sIbhUHYddI,bce33b8d3f0fbe2fb08b80f7356ef4a2,24.376115798950195,45.99767303466797,29.44034194946289,37.11942672729492,113.5492706298828,25.034324645996094,160.16490173339844,106.76206970214844,72.8509750366211,35.03535079956055,60.5288314819336,54.90545654296875,107.0347900390625,16.706375122070312,female,158.0,77.4
-CQBOT5zSJk5ZYlZ4cgBP2x4lzzLLdPC6sIbhUHYddI,f7ac8f3ee0645855f088cc8d213198a0,24.376115798950195,45.99767303466797,29.44034194946289,37.11942672729492,113.5492706298828,25.034324645996094,160.16490173339844,106.76206970214844,72.8509750366211,35.03535079956055,60.5288314819336,54.90545654296875,107.0347900390625,16.706375122070312,female,158.0,77.4
-CQBOT5zSJk5ZYlZ4cgBP2x4lzzLLdPC6sIbhUHYddI,084a938ea27cfe695205db36f9ad3145,24.376115798950195,45.99767303466797,29.44034194946289,37.11942672729492,113.5492706298828,25.034324645996094,160.16490173339844,106.76206970214844,72.8509750366211,35.03535079956055,60.5288314819336,54.90545654296875,107.0347900390625,16.706375122070312,female,158.0,77.4
-CQBOT5zSJk5ZYlZ4cgBP2x4lzzLLdPC6sIbhUHYddI,06284964e245e85c88a24e8036f36ddc,24.376115798950195,45.99767303466797,29.44034194946289,37.11942672729492,113.5492706298828,25.034324645996094,160.16490173339844,106.76206970214844,72.8509750366211,35.03535079956055,60.5288314819336,54.90545654296875,107.0347900390625,16.706375122070312,female,158.0,77.4
-ENkfo777FGDxVRXMHmkujRtZle23u0_smgNc2pQuUY,aac7c8bc568e32a2b6a3d8ecc2be2316,24.880470275878903,46.4306640625,29.9108829498291,39.28228759765625,94.17327880859376,25.15575790405273,162.006591796875,102.333740234375,75.34252166748047,33.09746170043945,59.270545959472656,55.3901252746582,85.31018829345703,16.6101131439209,female,162.0,66.9
-ENkfo777FGDxVRXMHmkujRtZle23u0_smgNc2pQuUY,85b3dc8094cbcdf68632fdfc2bdbdbb9,24.880470275878903,46.4306640625,29.9108829498291,39.28228759765625,94.17327880859376,25.15575790405273,162.006591796875,102.333740234375,75.34252166748047,33.09746170043945,59.270545959472656,55.3901252746582,85.31018829345703,16.6101131439209,female,162.0,66.9
-ENkfo777FGDxVRXMHmkujRtZle23u0_smgNc2pQuUY,66ce4906e1dedb7e1cb8b8b770bbf490,24.880470275878903,46.4306640625,29.9108829498291,39.28228759765625,94.17327880859376,25.15575790405273,162.006591796875,102.333740234375,75.34252166748047,33.09746170043945,59.270545959472656,55.3901252746582,85.31018829345703,16.6101131439209,female,162.0,66.9
-ENkfo777FGDxVRXMHmkujRtZle23u0_smgNc2pQuUY,30b50a81ba3e1ceedfdbb9a368a5ec76,24.880470275878903,46.4306640625,29.9108829498291,39.28228759765625,94.17327880859376,25.15575790405273,162.006591796875,102.333740234375,75.34252166748047,33.09746170043945,59.270545959472656,55.3901252746582,85.31018829345703,16.6101131439209,female,162.0,66.9
-ENkfo777FGDxVRXMHmkujRtZle23u0_smgNc2pQuUY,1a617423c42c0419a632b28d5f6a2e92,24.880470275878903,46.4306640625,29.9108829498291,39.28228759765625,94.17327880859376,25.15575790405273,162.006591796875,102.333740234375,75.34252166748047,33.09746170043945,59.270545959472656,55.3901252746582,85.31018829345703,16.6101131439209,female,162.0,66.9
-ENkfo777FGDxVRXMHmkujRtZle23u0_smgNc2pQuUY,8f12519aa9e41d4ee8592d1b344ad5b0,24.880470275878903,46.4306640625,29.9108829498291,39.28228759765625,94.17327880859376,25.15575790405273,162.006591796875,102.333740234375,75.34252166748047,33.09746170043945,59.270545959472656,55.3901252746582,85.31018829345703,16.6101131439209,female,162.0,66.9
-gXu1nZDGq7CwAyObp3f3MhE0r5BBxuer9T15M92u-U,6f46e46375054c9b5c0451f93095579a,20.931018829345703,46.20817565917969,29.47761344909668,33.437435150146484,92.39200592041016,24.056921005249023,158.7543487548828,93.67941284179688,74.02307891845703,32.34389877319336,56.48509216308594,54.13359451293945,79.95699310302734,14.579545021057127,female,157.25,58.7
-gXu1nZDGq7CwAyObp3f3MhE0r5BBxuer9T15M92u-U,e49cbfe7022e8d2e4b9061403bdb80c1,20.931018829345703,46.20817565917969,29.47761344909668,33.437435150146484,92.39200592041016,24.056921005249023,158.7543487548828,93.67941284179688,74.02307891845703,32.34389877319336,56.48509216308594,54.13359451293945,79.95699310302734,14.579545021057127,female,157.25,58.7
-gXu1nZDGq7CwAyObp3f3MhE0r5BBxuer9T15M92u-U,a4b604f813e9e004153741ff2fdc49a3,20.931018829345703,46.20817565917969,29.47761344909668,33.437435150146484,92.39200592041016,24.056921005249023,158.7543487548828,93.67941284179688,74.02307891845703,32.34389877319336,56.48509216308594,54.13359451293945,79.95699310302734,14.579545021057127,female,157.25,58.7
-gXu1nZDGq7CwAyObp3f3MhE0r5BBxuer9T15M92u-U,a22fc940a48910de63187c5b8b967356,20.931018829345703,46.20817565917969,29.47761344909668,33.437435150146484,92.39200592041016,24.056921005249023,158.7543487548828,93.67941284179688,74.02307891845703,32.34389877319336,56.48509216308594,54.13359451293945,79.95699310302734,14.579545021057127,female,157.25,58.7
-nb6YMhnr5iOO8SbyCamexRSVRxegqztWFmTJZM2X94,41a78b103d38776077e906f89c321175,22.67784309387207,47.12709045410156,27.806718826293945,34.69304656982422,89.25285339355469,23.21061134338379,163.29432678222656,96.18466186523438,76.039306640625,31.362478256225582,58.375,50.12926864624024,78.24508666992188,15.207329750061035,female,160.5,57.3
14jpgC_nNGPOffvAQo4KbTLvFLaJKqAloOYHFvSaP14,b41d0b3eb450d7afe675c93700cd7849,23.52410125732422,48.19753646850586,32.65481185913086,38.360145568847656,119.11448669433594,27.302064895629883,165.19491577148438,108.58586120605467,74.9403305053711,37.18885040283203,61.90311050415039,60.36492538452149,98.3752899169922,16.44611930847168,female,155.7,44.9
1eyiZ_Rvz8UaYjXqcnoxSDSIOJNFEtE3wALP1pOVFWo,131597f6c9ebb290eb4a3f0530d7e4fc,23.737960815429688,50.49484252929688,27.326318740844727,37.77935028076172,88.88947296142578,24.122299194335938,171.79905700683594,98.19741821289062,79.81324005126953,32.42753601074219,61.87739562988281,52.50125503540039,78.02482604980469,15.426907539367676,female,169.4,61.3
1hW_MCqKCiuyI_RdcwYn7k0pFVsCyG5epVA4Lv-4jGU,78651995ea33c9f8b0f184355e640e61,22.58608627319336,46.094486236572266,27.437929153442383,37.16923522949219,89.19153594970703,23.316377639770508,162.3371124267578,96.8127670288086,75.9902572631836,31.261754989624023,57.73405456542969,52.78351593017578,80.69123077392578,15.435639381408691,female,161.0,62.9
2Q1z0YAxR5KlamR3g5E3v9P6MYZkNHS5Jc3oReJhaAA,0debd935032066628001f5a0cd8ecba7,22.90557861328125,45.74873733520508,26.53684425354004,36.71290588378906,91.56161499023438,23.9198055267334,161.7175750732422,100.95443725585938,74.82514190673828,32.54400634765625,58.84856796264648,50.74721908569336,78.16004943847656,15.369043350219728,female,161.5,60.5
3LtoBREo0oJ058FPutEgX3dYNGp3wm5eiTGKD3Nc-Js,3f90b5c290595c75c8b2d8b12132d2ed,24.93412399291992,51.085391998291016,29.312652587890625,38.14729309082031,96.14927673339844,25.025798797607425,175.10357666015625,108.2780532836914,79.26248168945312,35.0762939453125,64.71824645996094,53.97757339477539,88.26471710205078,16.36383819580078,female,176.5,74.5
3LtoBREo0oJ058FPutEgX3dYNGp3wm5eiTGKD3Nc-Js,1e66a1a8487921102d2b5020e52d1108,24.93412399291992,51.085391998291016,29.312652587890625,38.14729309082031,96.14927673339844,25.025798797607425,175.10357666015625,108.2780532836914,79.26248168945312,35.0762939453125,64.71824645996094,53.97757339477539,88.26471710205078,16.36383819580078,female,176.5,74.5
3O9btgqdy7RllKtquu5GJakJSzLCiZlK7mjps2nDB7s,ac8ad1d1203dfaf78cb52a02d86ef9ee,21.417869567871094,48.46392822265625,25.84181404113769,34.47638320922852,88.46890258789062,22.957246780395508,167.32357788085938,95.24655151367188,77.08722686767578,32.49405670166016,60.224246978759766,49.60627746582031,76.02149200439453,14.57403564453125,female,167.4,58.0
3jslvtD5_LOEvSftuCbSHqqk_t9fVhzp4nGUwkS_ik8,55469c4686d0d85609e8667f09afc1ff,22.993696212768555,48.26714706420898,25.55513572692871,37.78310394287109,88.32844543457031,24.5891170501709,166.67092895507812,93.2319107055664,76.44396209716797,31.01655006408692,59.93139266967773,51.45061492919922,71.71896362304688,16.061100006103516,female,165.8,57.7
3ksASfe4f_APd1tLxccDtth3VbpJ9SgIcz5vPw7Y1os,9d3f50473be5e08d4ab65e7e4b7306fa,23.89372444152832,47.66479110717773,31.942279815673828,39.25181198120117,113.65008544921876,25.01327514648437,166.11715698242188,118.57276153564452,74.8769760131836,33.480796813964844,62.29280471801758,57.75485610961914,106.21986389160156,15.524381637573242,female,165.5,82.7
3ksASfe4f_APd1tLxccDtth3VbpJ9SgIcz5vPw7Y1os,27a767913e783febd264d0606d8efcf0,23.89372444152832,47.66479110717773,31.942279815673828,39.25181198120117,113.65008544921876,25.01327514648437,166.11715698242188,118.57276153564452,74.8769760131836,33.480796813964844,62.29280471801758,57.75485610961914,106.21986389160156,15.524381637573242,female,165.5,82.7
3sB6D9ahz7CjOisVrAIJNqpEfD1lfw0Rb8mSijk1xc8,44435ca33ba97df57ed389b525010e86,23.0714111328125,48.59657287597656,31.330406188964844,35.19013977050781,109.8245620727539,26.22853660583496,167.21432495117188,107.13188934326172,77.38746643066406,34.36103439331055,62.15890121459961,57.22689056396485,92.23451232910156,16.92511558532715,female,164.7,74.5
3sB6D9ahz7CjOisVrAIJNqpEfD1lfw0Rb8mSijk1xc8,e6e1c1832c018c39493ca369dc4168e0,23.0714111328125,48.59657287597656,31.330406188964844,35.19013977050781,109.8245620727539,26.22853660583496,167.21432495117188,107.13188934326172,77.38746643066406,34.36103439331055,62.15890121459961,57.22689056396485,92.23451232910156,16.92511558532715,female,164.7,74.5
3sB6D9ahz7CjOisVrAIJNqpEfD1lfw0Rb8mSijk1xc8,c324f7297c536e307b8162ee64727bb0,23.0714111328125,48.59657287597656,31.330406188964844,35.19013977050781,109.8245620727539,26.22853660583496,167.21432495117188,107.13188934326172,77.38746643066406,34.36103439331055,62.15890121459961,57.22689056396485,92.23451232910156,16.92511558532715,female,164.7,74.5
3sB6D9ahz7CjOisVrAIJNqpEfD1lfw0Rb8mSijk1xc8,e3be2e63abaaf7884ad6f6762a5e1848,23.0714111328125,48.59657287597656,31.330406188964844,35.19013977050781,109.8245620727539,26.22853660583496,167.21432495117188,107.13188934326172,77.38746643066406,34.36103439331055,62.15890121459961,57.22689056396485,92.23451232910156,16.92511558532715,female,164.7,74.5
3sB6D9ahz7CjOisVrAIJNqpEfD1lfw0Rb8mSijk1xc8,93898095e81a5f20395efda257eb2c1e,23.0714111328125,48.59657287597656,31.330406188964844,35.19013977050781,109.8245620727539,26.22853660583496,167.21432495117188,107.13188934326172,77.38746643066406,34.36103439331055,62.15890121459961,57.22689056396485,92.23451232910156,16.92511558532715,female,164.7,74.5
3sB6D9ahz7CjOisVrAIJNqpEfD1lfw0Rb8mSijk1xc8,f2f5ad8df0d6d8d958db3608b7f38ee9,23.0714111328125,48.59657287597656,31.330406188964844,35.19013977050781,109.8245620727539,26.22853660583496,167.21432495117188,107.13188934326172,77.38746643066406,34.36103439331055,62.15890121459961,57.22689056396485,92.23451232910156,16.92511558532715,female,164.7,74.5
3sB6D9ahz7CjOisVrAIJNqpEfD1lfw0Rb8mSijk1xc8,0a78cbb5bde1989be0c81d7a9f008f70,23.0714111328125,48.59657287597656,31.330406188964844,35.19013977050781,109.8245620727539,26.22853660583496,167.21432495117188,107.13188934326172,77.38746643066406,34.36103439331055,62.15890121459961,57.22689056396485,92.23451232910156,16.92511558532715,female,164.7,74.5
3sB6D9ahz7CjOisVrAIJNqpEfD1lfw0Rb8mSijk1xc8,6d8aa1542729ab3082648af35d309fab,23.0714111328125,48.59657287597656,31.330406188964844,35.19013977050781,109.8245620727539,26.22853660583496,167.21432495117188,107.13188934326172,77.38746643066406,34.36103439331055,62.15890121459961,57.22689056396485,92.23451232910156,16.92511558532715,female,164.7,74.5
3sB6D9ahz7CjOisVrAIJNqpEfD1lfw0Rb8mSijk1xc8,e506dae68bae3cdf0b99f4eca5e7661e,23.0714111328125,48.59657287597656,31.330406188964844,35.19013977050781,109.8245620727539,26.22853660583496,167.21432495117188,107.13188934326172,77.38746643066406,34.36103439331055,62.15890121459961,57.22689056396485,92.23451232910156,16.92511558532715,female,164.7,74.5
3sB6D9ahz7CjOisVrAIJNqpEfD1lfw0Rb8mSijk1xc8,ec614f19cfd85611ab3934edd513a233,23.0714111328125,48.59657287597656,31.330406188964844,35.19013977050781,109.8245620727539,26.22853660583496,167.21432495117188,107.13188934326172,77.38746643066406,34.36103439331055,62.15890121459961,57.22689056396485,92.23451232910156,16.92511558532715,female,164.7,74.5
